Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
12505.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
813.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0
6378.0,0.8611111111111112,3618.0,0.3437691835481891,12.005,0.0,8.91,0.0,0.0,0.0,0.3885714285714285,0.0,0.0,0.0,0.3885714285714285,0.0,0.0,0
28142.0,0.2222222222222222,648.0,0.2590546347452425,5.97,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32937.0,1.0,2160.0,0.4076120319214241,7.18,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32330.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.3047619047619048,0.2998149290561382,76.77725118483413,0.5806451612903225,0.3047619047619048,0.8471138845553823,1.0,0
1422.0,0.5,1188.0,0.2615101289134438,5.99,0.0,8.91,1.0,1.0,0.0,0.1104761904761904,0.4087468460891506,69.52789699570815,0.6666666666666666,0.1104761904761904,0.7927007299270074,1.0,0
16850.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.4838095238095238,0.2998149290561382,54.0,0.5806451612903225,0.4838095238095238,0.663003663003663,1.0,0
2734.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27268.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.4152380952380952,0.2998149290561382,54.0,0.5806451612903225,0.4152380952380952,0.663003663003663,1.0,0
28379.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.1180952380952381,0.0199876619370758,5.118483412322274,0.0387096774193548,0.1180952380952381,0.0034753390135605,0.064102564102564,0
15555.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.0876190476190476,0.0999383096853794,25.59241706161137,0.1935483870967741,0.0876190476190476,0.0868834753390135,0.3205128205128205,0
30344.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.3657142857142857,0.0,0.0,0.0,0.3657142857142857,0.0,0.0,0
3939.0,0.6111111111111112,2808.0,0.5082872928176796,12.005,0.0,8.91,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0
30625.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.2461538461538461,0.2666666666666666,0.0,0.019047619047619,0.0799506477483035,20.473933649289098,0.1548387096774193,0.019047619047619,0.0556054242169686,0.2564102564102564,0
26881.0,0.0555555555555555,324.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6977.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0838095238095238,0.4087468460891506,76.77725118483413,0.6666666666666666,0.0838095238095238,0.8471138845553823,1.0,0
5432.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.4609523809523809,0.0,0.0,0.0,0.4609523809523809,0.0,0.0,0
31799.0,1.0,2160.0,0.0,3.86,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31473.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.4990476190476191,0.0399753238741517,10.236966824644549,0.0774193548387096,0.4990476190476191,0.0139013560542421,0.1282051282051281,0
17660.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0
26621.0,1.0,2160.0,0.480049109883364,7.77,0.0,8.91,0.3692307692307692,0.5333333333333333,0.0,0.0152380952380952,0.119944470152707,29.555302166476626,0.2666666666666666,0.0152380952380952,0.1330517180869731,0.4512820512820512,0
18496.0,0.6481481481481481,3618.0,0.1804788213627992,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18519.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.2769230769230769,0.3,0.0,0.0,0.0899444787168414,23.03317535545024,0.1741935483870967,0.0,0.0703756150246009,0.2884615384615384,0
14728.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.5846153846153845,0.8444444444444444,0.0,0.7542857142857143,0.1899120777417862,45.6,0.4222222222222222,0.7542857142857143,0.3273084750007826,0.7145299145299144,0
26127.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16251.0,0.5,1188.0,0.4432166973603437,7.47,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.2019047619047619,0.0299747687132043,4.207792207792209,0.0488888888888888,0.2019047619047619,0.0046903772535418,0.0828205128205128,0
20113.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
23974.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.1561904761904761,0.74884437596302,76.77725118483413,0.8181818181818181,0.1561904761904761,0.8471138845553823,1.0,0
12849.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0380952380952381,0.0,0.0,0.0,0.0380952380952381,0.0,0.0,0
22418.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
30982.0,0.5,1188.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0342857142857142,0.0,0.0,0.0,0.0342857142857142,0.0,0.0,0
17314.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.2171428571428571,0.0199907450254511,3.881401617250674,0.0444444444444444,0.2171428571428571,0.003090797513274,0.0752136752136752,0
19169.0,1.0,2160.0,0.6261510128913444,8.96,0.0,8.91,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.72,0.0,0.0,0
31182.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7935.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.6476190476190476,0.2248958815363257,76.77725118483413,0.5,0.6476190476190476,0.8471138845553823,1.0,0
30752.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3055.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.1828571428571428,0.2248958815363257,76.77725118483413,0.5,0.1828571428571428,0.8471138845553823,1.0,0
32751.0,1.0,2160.0,0.4874155923879681,7.83,0.0,8.91,1.0,1.0,0.0,1.0,0.2248958815363257,55.039637599094,0.5,1.0,0.6723070573669006,1.0,0
24876.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.6769230769230768,0.7333333333333334,0.0,0.8419047619047619,0.2198642813078346,39.6,0.4258064516129032,0.8419047619047619,0.3291218183525876,0.7051282051282051,0
21971.0,0.4444444444444445,1080.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.0571428571428571,0.4495837187789084,43.66576819407008,0.6923076923076923,0.0571428571428571,0.5650364203954215,1.0,0
28542.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4413.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.2153846153846154,0.1711111111111111,0.0,0.6057142857142858,0.0699411269974768,13.137440758293838,0.114074074074074,0.6057142857142858,0.0312201288051522,0.1932478632478632,0
2300.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.3076923076923077,0.4444444444444445,0.0,0.0228571428571428,0.0999537251272559,19.407008086253366,0.2222222222222222,0.0228571428571428,0.0772699378318525,0.376068376068376,0
3342.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.6769230769230768,0.977777777777778,0.0,1.0,0.219898195279963,75.07109004739337,0.488888888888889,1.0,0.5606880275211009,0.8273504273504274,0
5155.0,0.5,1188.0,0.3204419889502762,6.47,0.0,8.91,1.0,1.0,0.0,0.0457142857142857,0.4087468460891506,65.06024096385542,0.6666666666666666,0.0457142857142857,0.7573221757322176,1.0,0
15892.0,1.0,2160.0,0.5831798649478207,8.61,0.0,8.91,0.0,0.0,0.0,0.7961904761904762,0.0,0.0,0.0,0.7961904761904762,0.0,0.0,0
7381.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.8647619047619047,0.2998149290561382,76.77725118483413,0.5806451612903225,0.8647619047619047,0.8471138845553823,1.0,0
10764.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.5866666666666667,0.0099915895710681,1.7292576419213974,0.0162962962962962,0.5866666666666667,0.0006032647805173,0.0276068376068375,0
30177.0,0.7222222222222222,1620.0,0.2799263351749539,6.14,0.0,8.91,0.0,0.0,0.0,0.3123809523809523,0.0,0.0,0.0,0.3123809523809523,0.0,0.0,0
30604.0,0.5,1188.0,0.0736648250460405,4.46,0.0,8.91,1.0,1.0,0.0,0.8457142857142858,0.4087468460891506,89.01098901098901,0.6666666666666666,0.8457142857142858,0.9313893653516296,1.0,0
30790.0,1.0,2160.0,0.4419889502762431,7.46,0.0,8.91,0.0,0.0,0.0,0.2704761904761905,0.0,0.0,0.0,0.2704761904761905,0.0,0.0,0
6237.0,0.7222222222222222,1620.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31555.0,0.7222222222222222,1620.0,0.468999386126458,7.68,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13404.0,0.1481481481481482,1512.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20538.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.2552380952380952,0.2248958815363257,76.77725118483413,0.5,0.2552380952380952,0.8471138845553823,1.0,0
20656.0,0.5,1188.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.998095238095238,0.0,0.0,0.0,0.998095238095238,0.0,0.0,0
17931.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.979047619047619,0.0,0.0,0.0,0.979047619047619,0.0,0.0,0
25648.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.1066666666666666,0.0,0.0,0.0,0.1066666666666666,0.0,0.0,0
10234.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3504.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.5142857142857142,0.0,0.0,0
25292.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.6769230769230768,0.7333333333333334,0.0,0.7314285714285714,0.2198642813078346,56.30331753554502,0.4258064516129032,0.7314285714285714,0.4205160206408256,0.7051282051282051,0
26107.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.7923809523809524,0.0,0.0,0.0,0.7923809523809524,0.0,0.0,0
29522.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.2514285714285714,0.0399814900509023,13.649289099526069,0.0888888888888889,0.2514285714285714,0.0185351414056562,0.1504273504273504,0
18345.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5582.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0333333333333333,0.0,0.0304761904761904,0.0099938309685379,2.559241706161137,0.0193548387096774,0.0304761904761904,0.0008688347533901,0.032051282051282,0
1421.0,0.8611111111111112,3618.0,0.3572744014732965,12.005,0.0,8.91,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0
32238.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.4307692307692308,0.4666666666666667,0.0,0.0076190476190476,0.1399136335595311,25.200000000000003,0.2709677419354838,0.0076190476190476,0.1332807363576594,0.4487179487179487,0
722.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.2153846153846154,0.1711111111111111,0.0,0.6247619047619047,0.0699411269974768,13.137440758293838,0.114074074074074,0.6247619047619047,0.0312201288051522,0.1932478632478632,0
24321.0,0.7222222222222222,1620.0,0.2050337630448128,5.53,0.0,8.91,0.7384615384615384,0.8,0.0,0.1752380952380952,0.2398519432449105,59.5405819295559,0.4645161290322581,0.1752380952380952,0.490251185391277,0.7692307692307692,0
12618.0,0.5,1188.0,0.5426642111724985,8.28,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.0495238095238095,0.0299747687132043,3.840517241379312,0.0488888888888888,0.0495238095238095,0.004388013101105,0.0828205128205128,0
24808.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5240.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0
18583.0,0.2222222222222222,648.0,0.0294659300184161,4.1,0.0,8.91,0.0,0.0,0.0,0.2095238095238095,0.0,0.0,0.0,0.2095238095238095,0.0,0.0,0
17324.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22749.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31721.0,0.4444444444444445,1080.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16545.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12424.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0488888888888889,0.0,0.2514285714285714,0.0199831791421362,3.753554502369669,0.0325925925925926,0.2514285714285714,0.0025485819432777,0.0552136752136752,0
13567.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.9676190476190476,0.0,0.0,0.0,0.9676190476190476,0.0,0.0,0
22321.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.1846153846153846,0.2666666666666666,0.0,0.0266666666666666,0.0599722350763535,20.473933649289098,0.1333333333333333,0.0266666666666666,0.0417040681627264,0.2256410256410256,0
1536.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,0.0076190476190476,0.0099953725127255,3.4123222748815167,0.0222222222222222,0.0076190476190476,0.0011584463378535,0.0376068376068375,0
17670.0,0.0555555555555555,324.0,0.2504604051565378,5.9,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22056.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.8152380952380952,0.2248958815363257,76.77725118483413,0.5,0.8152380952380952,0.8471138845553823,1.0,0
22261.0,1.0,2160.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29718.0,0.4444444444444445,1080.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20470.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27788.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
6250.0,0.7222222222222222,1620.0,0.4702271332105587,7.69,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12510.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13722.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.2514285714285714,0.2248958815363257,76.77725118483413,0.5,0.2514285714285714,0.8471138845553823,1.0,0
33053.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.8615384615384616,0.3733333333333333,0.0,0.0761904761904762,0.2795685670261941,28.66350710900474,0.3054545454545454,0.0761904761904762,0.2724665786631465,0.6174358974358974,0
11342.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.1538461538461538,0.2222222222222222,0.0,0.6895238095238095,0.0499768625636279,16.338880484114977,0.1111111111111111,0.6895238095238095,0.0281416410774672,0.188034188034188,0
3554.0,0.5,1188.0,0.5831798649478207,8.61,0.0,8.91,0.0,0.0,0.0,0.2057142857142857,0.0,0.0,0.0,0.2057142857142857,0.0,0.0,0
9998.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.518095238095238,0.0,0.0,0.0,0.518095238095238,0.0,0.0,0
15280.0,0.1666666666666666,540.0,0.7697974217311235,10.13,0.0,8.91,0.6461538461538461,0.2333333333333333,0.0,0.0914285714285714,0.2096118299445471,10.18867924528302,0.2,0.0914285714285714,0.0851901064596173,0.4397435897435897,0
19888.0,0.4444444444444445,1080.0,0.7697974217311235,10.13,0.0,8.91,1.0,0.8666666666666667,0.0,0.1561904761904761,0.3896392229417206,37.843665768194064,0.6,0.1561904761904761,0.4896982310093652,0.9333333333333332,0
31300.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14922.0,1.0,2160.0,0.5623081645181093,8.44,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.0228571428571428,0.0399814900509023,9.152542372881356,0.0888888888888889,0.0228571428571428,0.0140051382801873,0.1504273504273504,0
33389.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,0.8923076923076921,0.6444444444444445,0.0,0.2476190476190476,0.289731729879741,34.8,0.4461538461538462,0.2476190476190476,0.3812554397169781,0.7683760683760683,0
11908.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,0.1180952380952381,0.0099953725127255,3.4123222748815167,0.0222222222222222,0.1180952380952381,0.0011584463378535,0.0376068376068375,0
32676.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.5846153846153845,0.6333333333333334,0.0,0.0380952380952381,0.1898827884022208,34.2,0.367741935483871,0.0380952380952381,0.245481356250587,0.608974358974359,0
7661.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16072.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.4307692307692308,0.6222222222222222,0.0,1.0,0.1399352151781582,47.772511848341225,0.3111111111111111,1.0,0.2270554822192887,0.5264957264957265,0
32951.0,1.0,2160.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17509.0,0.5416666666666666,3618.0,0.5082872928176796,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19711.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.9523809523809524,0.0,0.0,0.0,0.9523809523809524,0.0,0.0,0
4312.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0495238095238095,0.2248958815363257,54.0,0.5,0.0495238095238095,0.663003663003663,1.0,0
3679.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.3692307692307692,0.16,0.0,0.0076190476190476,0.1198151001540832,12.28436018957346,0.1309090909090909,0.0076190476190476,0.0500448817952718,0.2646153846153846,0
28784.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3416.0,1.0,2160.0,0.0920810313075507,4.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3324.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5529.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22933.0,0.2222222222222222,648.0,0.8545119705340701,10.82,0.0,8.91,1.0,1.0,0.0,0.0038095238095238,0.74884437596302,41.11675126903553,0.8181818181818181,0.0038095238095238,0.5392254220456802,1.0,0
20329.0,0.2222222222222222,648.0,0.5831798649478207,8.61,0.0,8.91,1.0,1.0,0.0,0.0266666666666666,0.74884437596302,50.57232049947971,0.8181818181818181,0.0266666666666666,0.6316401706087631,1.0,0
5374.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24168.0,1.0,2160.0,0.2246777163904236,5.69,0.0,8.91,1.0,1.0,0.0,0.2933333333333333,0.2248958815363257,72.64573991031389,0.5,0.2933333333333333,0.8165413533834586,1.0,0
26419.0,1.0,2160.0,0.4284837323511357,7.35,0.0,8.91,0.5538461538461538,0.8,0.0,0.7542857142857143,0.1799167052290606,46.56287425149701,0.4,0.7542857142857143,0.3101728868467158,0.676923076923077,0
27135.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.4876190476190476,0.0,0.0,0.0,0.4876190476190476,0.0,0.0,0
23297.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5691.0,0.2222222222222222,648.0,0.2590546347452425,5.97,0.0,8.91,1.0,0.96,0.0,0.5942857142857143,0.7188906009244992,66.93830703012912,0.7854545454545454,0.5942857142857143,0.7624768405655777,0.98,0
17924.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0
13346.0,1.0,2160.0,0.2148557397176181,5.61,0.0,8.91,0.6769230769230768,0.977777777777778,0.0,0.4952380952380952,0.219898195279963,71.89107413010589,0.488888888888889,0.4952380952380952,0.5448221712597662,0.8273504273504274,0
7688.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.7238095238095238,0.0399753238741517,10.236966824644549,0.0774193548387096,0.7238095238095238,0.0139013560542421,0.1282051282051281,0
33230.0,0.5833333333333334,2700.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9616.0,0.5,1188.0,0.3756906077348066,6.92,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2987.0,0.2222222222222222,648.0,0.7697974217311235,10.13,0.0,8.91,0.7384615384615384,0.32,0.0,0.1104761904761904,0.2396302003081664,13.973045822102426,0.2618181818181818,0.1104761904761904,0.1335224525734411,0.5292307692307692,0
18867.0,1.0,2160.0,0.230816451810927,5.74,0.0,8.91,0.5846153846153845,0.8444444444444444,0.0,0.1142857142857142,0.1899120777417862,60.89020771513353,0.4222222222222222,0.1142857142857142,0.4010957222328792,0.7145299145299144,0
10159.0,0.7222222222222222,1620.0,0.5070595457335789,7.99,0.0,8.91,1.0,1.0,0.0,0.8952380952380953,0.2998149290561382,54.06006674082314,0.5806451612903225,0.8952380952380953,0.6635437881873727,1.0,0
14054.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32941.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.1538461538461538,0.2222222222222222,0.0,1.0,0.0499768625636279,17.061611374407583,0.1111111111111111,1.0,0.0289611584463378,0.188034188034188,0
10301.0,0.5,1188.0,0.2590546347452425,5.97,0.0,8.91,0.7692307692307692,0.6111111111111112,0.0,0.1942857142857142,0.2497897392767031,42.61119081779053,0.4074074074074074,0.1942857142857142,0.37336383752766,0.6901709401709402,0
2284.0,0.2222222222222222,648.0,0.5082872928176796,8.0,0.0,8.91,1.0,0.8400000000000001,0.0,0.019047619047619,0.6290292758089369,45.36,0.6872727272727273,0.019047619047619,0.556923076923077,0.92,0
17411.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.6133333333333333,0.0,0.0,0.0,0.6133333333333333,0.0,0.0,0
32233.0,1.0,2160.0,0.2050337630448128,5.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19740.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.4076190476190476,0.2248958815363257,54.0,0.5,0.4076190476190476,0.663003663003663,1.0,0
12779.0,1.0,2160.0,0.2504604051565378,5.9,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.0342857142857142,0.0199907450254511,6.260869565217392,0.0444444444444444,0.0342857142857142,0.0043744571579623,0.0752136752136752,0
15121.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10033.0,0.5972222222222222,3618.0,0.1804788213627992,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20317.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.2769230769230769,0.3,0.0,0.0038095238095238,0.0899444787168414,13.099730458221025,0.1741935483870967,0.0038095238095238,0.0469414872328503,0.2884615384615384,0
21209.0,0.2222222222222222,648.0,0.7391037446286067,9.88,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
